Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/23,04:08:12,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0,0,25.1425
2017/12/22,20:17:27,25.94,26.13,25.69,26.13,0,0,0,0,0.07,0.04,0.06,0.07,965,-2.57307692308,0,0,0,25.9725
2017/12/22,21:04:25,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,715,-2.2,0,0,0,25.72
2017/12/25,18:59:53,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.09,355,0.00384615384615,0,0,0,25.5175
2018/01/11,01:11:57,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14
2017/12/22,19:44:46,26.25,26.81,25.94,26.31,0,0,0,0,0.07,0.04,0.06,0.06,1205,-1.25384615385,0,0,0,26.3275
2017/12/23,13:27:48,25.88,25.94,25.31,26.19,161,253,81,61,0.88,0.25,0.31,0.17,475,1.70769230769,1,1,2,25.83
2017/12/24,04:46:21,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0,25.1875
2017/12/26,03:03:25,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0,25.2975
2018/01/10,17:37:32,25.94,26.25,25.88,25.94,142,227,8,8,0.64,0.53,0.82,0.21,830,0.45,1,1,3,26.0025
2018/01/11,07:35:24,25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.9525
2018/01/10,23:27:17,25.25,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.22
2017/12/23,11:07:54,25.19,25.19,24.88,25.75,12,13,55,39,0.08,0.05,0.07,0.06,360,-0.165384615385,0,0,0,25.2525
2017/12/23,21:48:11,25.69,25.63,25.25,25.88,0,0,0,0,0.07,0.04,0.05,0.07,540,-2.20769230769,0,0,0,25.6125
2017/12/22,16:16:58,26.06,25.75,25.56,26.31,116,27,45,26,0.15,0.05,0.07,0.06,610,0.692307692308,0,0,1,25.92
2017/12/22,19:20:46,26.38,28.13,26.13,26.5,142,226,170,10,2.17,1.75,3.65,1.52,1220,0.273076923077,1,1,3,26.785
2017/12/26,06:35:49,25.19,25.19,24.63,25.38,0,0,0,0,0.07,0.04,0.07,0.1,355,-0.0192307692308,0,0,0,25.0975
2017/12/25,21:43:47,25.44,25.44,25.06,25.88,0,0,0,0,0.07,0.06,0.07,0.1,355,-0.0115384615385,0,0,0,25.455
2017/12/24,09:06:14,25.19,25.13,24.69,25.44,7,7,36,24,0.07,0.05,0.06,0.06,360,0.00769230769231,0,0,0,25.1125
2017/12/22,21:06:28,25.75,25.81,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,715,-1.97692307692,0,0,0,25.705
2017/12/24,03:54:16,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.07,360,0.0,0,0,0,25.235
2017/12/23,16:09:40,26.06,26.81,25.56,26.25,118,22,33,23,0.08,0.06,0.06,0.06,475,0.769230769231,0,0,1,26.17
2017/12/25,19:07:33,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0269230769231,0,0,0,25.5175
2017/12/23,01:41:40,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,25.3125
2017/12/23,04:15:21,25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.1425
2017/12/23,18:41:18,26.25,26.38,25.94,26.38,150,235,186,10,0.25,3.44,0.84,0.24,1050,2.08461538462,1,1,3,26.2375
2017/12/24,08:34:34,25.13,25.13,24.56,25.38,6,7,33,22,0.07,0.05,0.06,0.07,360,0.0,0,0,0,25.05
2017/12/25,09:43:52,25.06,25.06,24.63,25.44,8,9,41,28,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.0475
2017/12/25,15:46:22,25.44,25.44,25.44,26.13,9,10,45,32,0.07,0.05,0.05,0.1,355,0.0,0,0,0,25.6125
2017/12/25,13:23:55,25.31,25.31,25.19,26.0,17,20,74,54,0.07,0.06,0.07,0.1,355,0.0,0,0,0,25.4525
2017/12/23,08:13:48,25.0,25.06,24.44,25.38,5,5,27,18,0.08,0.05,0.06,0.06,360,-0.00384615384615,0,0,0,24.97
2017/12/26,02:44:00,25.31,25.31,24.88,25.69,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.2975
2017/12/22,21:17:11,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,665,-2.4,0,0,0,25.705
2017/12/23,15:11:27,25.81,26.81,25.56,26.25,10,11,56,41,0.07,0.06,0.06,0.06,470,-2.12307692308,0,0,0,26.1075
2017/12/26,03:05:27,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.295
2017/12/25,23:29:59,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.41
2017/12/24,02:59:07,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,360,-0.0769230769231,0,0,0,25.2975
2017/12/23,01:23:17,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.05,370,0.0,0,0,0,25.3475
2017/12/22,16:55:46,26.19,25.75,25.75,26.25,116,25,186,16,0.3,0.1,0.11,0.26,700,2.44615384615,1,0,2,25.985
2017/12/23,08:10:44,25.06,25.06,24.44,25.31,5,5,26,18,0.08,0.05,0.06,0.06,360,0.0884615384615,0,0,0,24.9675
2017/12/23,03:20:43,25.19,25.25,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0615384615385,0,0,0,25.205
2017/12/25,11:20:22,25.19,25.19,24.88,25.81,12,14,54,39,0.07,0.05,0.07,0.09,355,0.0,0,0,0,25.2675
2017/12/25,19:51:27,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.1,0,0,0,25.5025
2017/12/25,11:53:33,25.25,25.19,25.0,25.88,15,18,67,47,0.07,0.05,0.07,0.1,355,0.0,0,0,0,25.33
2017/12/23,23:02:43,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.05,0.06,380,-0.242307692308,0,0,0,25.4225
2017/12/22,15:23:21,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.05,0.07,0.06,600,-3.76153846154,0,0,0,25.9225
2017/12/26,05:25:52,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.1875
2017/12/23,05:24:17,25.13,25.13,24.63,25.5,0,0,0,0,0.08,0.06,0.06,0.06,360,0.0,0,0,0,25.0975
2017/12/22,23:45:15,25.44,25.44,25.0,25.81,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.276923076923,0,0,0,25.4225
2017/12/22,13:58:36,26.13,27.19,26.0,26.31,165,256,279,71,0.13,0.12,0.48,0.11,935,2.02692307692,1,0,3,26.4075
2017/12/23,14:03:33,26.06,27.13,25.5,26.38,161,249,78,58,1.06,1.62,0.43,0.38,610,1.20769230769,0,0,2,26.2675
2017/12/25,19:32:34,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0730769230769,0,0,0,25.5175
2018/01/11,00:00:59,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.1725
2017/12/26,04:56:15,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,25.22
2018/01/11,02:38:14,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.08
2018/01/10,15:58:59,25.69,26.38,25.56,25.75,8,8,33,29,0.2,1.21,0.09,0.1,430,2.50769230769,1,1,3,25.845
2017/12/25,20:55:17,25.44,25.44,25.13,25.94,0,0,0,0,0.09,0.05,0.07,0.1,350,-0.123076923077,0,0,0,25.4875
2018/01/11,08:39:44,25.13,25.06,24.63,25.19,6,7,32,21,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.0025
2018/01/11,08:46:53,25.13,25.06,24.63,25.19,6,7,33,21,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.0025
2017/12/26,01:40:11,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,25.3475
2017/12/25,21:07:01,25.38,25.44,25.13,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.142307692308,0,0,0,25.4575
2017/12/26,07:38:06,25.06,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.06,0.1,350,0.0,0,0,0,24.9525
2017/12/22,22:36:20,25.56,25.56,25.13,25.81,0,0,0,0,0.07,0.05,0.07,0.06,425,-1.11538461538,0,0,0,25.515
2017/12/23,01:48:18,25.38,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.05,370,0.0,0,0,0,25.315
2017/12/24,06:22:51,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.05,0.06,355,-0.188461538462,0,0,0,25.08
2017/12/23,10:08:41,25.13,25.13,24.69,25.5,9,10,45,30,0.08,0.05,0.06,0.05,355,-0.0884615384615,0,0,0,25.1125
2017/12/25,16:21:36,25.44,25.44,25.38,26.13,5,5,28,20,0.31,0.12,0.34,0.22,355,-0.169230769231,0,0,0,25.5975
2018/01/11,00:18:51,25.19,25.25,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.175
2017/12/25,10:07:21,25.06,25.06,24.69,25.63,9,10,44,30,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.11
2017/12/22,12:41:30,25.81,29.0,25.38,26.06,160,243,221,66,0.57,0.63,0.58,0.23,700,2.35384615385,1,0,3,26.5625
2017/12/23,19:45:38,26.25,26.13,25.94,26.25,114,19,180,7,1.48,0.82,0.45,0.35,1005,-0.130769230769,0,0,2,26.1425
2017/12/23,17:44:07,26.19,26.06,25.81,26.38,150,237,186,11,0.33,0.14,0.08,0.07,780,2.03461538462,0,1,3,26.11
2017/12/23,18:13:44,26.19,26.25,25.88,26.38,149,234,185,10,0.12,0.22,0.45,0.09,945,2.90769230769,0,0,3,26.175
2017/12/26,07:11:33,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.06,0.06,0.1,350,-0.0846153846154,0,0,0,24.985
2017/12/26,02:33:17,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.3125
2017/12/26,00:31:46,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/25,10:18:35,25.13,25.06,24.69,25.69,10,10,45,30,0.09,0.05,0.06,0.1,355,0.0,0,0,0,25.1425
2017/12/23,16:53:34,26.13,25.81,25.63,26.25,118,24,194,15,0.52,0.2,2.64,0.17,590,1.3,0,0,2,25.955
2017/12/23,00:55:43,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,25.3475
2017/12/23,03:21:14,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.0461538461538,0,0,0,25.22
2017/12/26,00:01:39,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.41
2017/12/25,16:17:01,25.44,25.44,25.38,26.13,5,6,29,21,0.08,0.05,0.06,0.09,350,0.0538461538462,0,0,0,25.5975
2017/12/23,00:27:07,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.00384615384615,0,0,0,25.3625
2018/01/10,19:21:11,25.63,25.63,25.31,25.69,0,0,0,0,0.07,0.05,0.06,0.08,555,-1.92307692308,0,0,0,25.565
2017/12/22,17:27:56,26.19,25.75,25.81,26.31,114,24,175,10,0.07,0.05,0.08,0.06,795,2.29615384615,0,1,2,26.015
2018/01/11,04:28:01,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.035
2018/01/11,08:16:45,25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.05,0.06,0.08,345,0.0,0,0,0,24.9875
2017/12/25,12:07:51,25.25,25.25,25.0,25.81,17,20,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3275
2017/12/25,16:03:13,25.44,25.44,25.44,26.13,7,8,36,26,0.08,0.05,0.06,0.1,350,-0.146153846154,0,0,0,25.6125
2017/12/25,18:13:56,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.06,0.06,0.1,355,0.219230769231,0,0,0,25.5175
2017/12/23,19:49:13,26.19,26.13,25.94,26.25,115,19,181,7,0.68,0.29,3.65,0.35,995,-1.3,1,1,2,26.1275
2017/12/25,11:59:40,25.25,25.19,25.0,25.88,15,17,68,49,0.08,0.05,0.16,0.11,355,0.0,0,0,0,25.33
2018/01/10,15:25:48,25.5,25.63,25.31,25.63,10,11,56,35,0.34,0.43,0.95,0.24,370,0.184615384615,1,1,3,25.5175
2017/12/24,02:31:33,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.05,365,-0.0538461538462,0,0,0,25.295
2017/12/26,05:18:12,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.2025
2017/12/22,17:39:41,26.25,25.88,25.94,26.31,149,240,180,12,0.08,0.23,0.13,0.06,830,1.86923076923,0,1,3,26.095
2017/12/26,04:27:09,25.25,25.25,24.81,25.63,0,0,0,0,0.09,0.04,0.06,0.09,355,0.0,0,0,0,25.235
2017/12/23,02:05:09,25.31,25.25,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.07,365,-0.134615384615,0,0,0,25.265
2017/12/22,20:23:04,25.94,26.06,25.63,26.06,0,0,0,0,0.06,0.05,0.05,0.07,915,-3.26153846154,0,0,0,25.9225
2017/12/25,18:35:23,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.11,355,0.123076923077,0,0,0,25.5325
2017/12/25,17:45:51,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0346153846154,0,0,0,25.5475
2017/12/23,01:24:49,25.38,25.31,24.88,25.81,0,0,0,0,0.07,0.04,0.06,0.07,370,0.0,0,0,0,25.345
2017/12/25,10:49:13,25.13,25.13,24.81,25.81,12,13,54,38,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.22
2017/12/23,16:55:06,26.13,25.81,25.63,26.38,119,24,193,15,0.07,0.18,0.16,0.08,595,1.47307692308,1,0,2,25.9875
2017/12/22,16:26:09,26.06,25.75,25.56,26.31,115,25,38,21,0.07,0.06,0.07,0.06,615,0.226923076923,0,0,1,25.92
2017/12/23,23:47:08,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.07,375,0.0,0,0,0,25.345
2017/12/25,10:57:54,25.13,25.13,24.81,25.75,12,14,54,39,0.07,0.05,0.06,0.11,355,0.0,0,0,0,25.205
2018/01/11,05:56:21,25.13,25.06,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,24.985
2018/01/11,00:42:20,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14
2017/12/25,18:28:44,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.180769230769,0,0,0,25.5325
2018/01/11,08:08:05,25.06,25.0,24.56,25.13,5,5,25,18,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9375
2017/12/26,06:50:37,25.13,25.19,24.63,25.38,0,0,1,1,0.08,0.05,0.06,0.1,350,-1.23168185923e-17,0,0,0,25.0825
2017/12/23,12:57:10,25.75,25.63,25.25,26.06,157,249,73,54,0.79,1.07,0.52,0.36,385,0.353846153846,0,0,2,25.6725
2017/12/23,03:07:27,25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0,0,25.235
2018/01/11,05:44:06,25.13,25.13,24.56,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.0175
2017/12/23,11:29:21,25.19,25.19,24.94,25.81,14,16,64,45,0.09,0.06,0.06,0.06,360,0.0461538461538,0,0,0,25.2825
2017/12/22,16:31:16,26.06,25.75,25.56,26.25,119,28,170,25,1.84,0.76,0.65,0.92,625,0.353846153846,1,1,2,25.905
2017/12/23,17:42:35,26.19,26.0,25.81,26.31,149,236,185,11,1.1,0.44,1.42,0.5,780,2.66923076923,1,1,3,26.0775
2018/01/11,05:17:33,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.035
2017/12/25,12:18:34,25.25,25.25,25.06,25.88,17,20,75,53,0.07,0.04,0.06,0.09,355,0.0,0,0,0,25.36
2017/12/23,21:45:07,25.69,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,555,-2.05769230769,0,0,0,25.595
2017/12/23,07:24:16,25.06,25.06,24.5,25.31,1,1,10,6,0.08,0.05,0.06,0.06,355,0.0,0,0,0,24.9825
2017/12/22,15:29:29,25.88,25.88,25.63,26.31,120,35,72,45,0.17,0.05,0.07,0.06,595,-2.28846153846,0,0,1,25.925
2017/12/22,21:05:57,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.06,715,-2.05384615385,0,0,0,25.72
2017/12/23,23:19:34,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0,0,25.375
2018/01/10,23:23:42,25.25,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.22
2017/12/25,18:02:42,25.44,25.44,25.25,26.0,0,0,0,0,0.07,0.05,0.06,0.11,350,0.0,0,0,0,25.5325
2017/12/26,06:54:12,25.13,25.19,24.56,25.38,0,0,1,1,0.08,0.05,0.05,0.11,350,-0.173076923077,0,0,0,25.065
2018/01/11,06:15:14,25.13,25.06,24.56,25.19,0,0,0,0,0.09,0.04,0.06,0.08,345,0.0,0,0,0,24.985
2017/12/22,19:23:20,26.31,27.94,26.19,26.44,142,226,172,10,0.57,0.16,0.85,0.11,1225,0.9,1,1,3,26.72
2017/12/26,05:11:34,25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.2025
2018/01/11,01:13:29,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.125
2017/12/25,16:53:16,25.44,25.44,25.31,26.13,2,2,13,9,0.08,0.05,0.07,0.1,350,-0.00384615384615,0,0,0,25.58
2018/01/11,05:49:12,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.0025
2017/12/25,21:22:20,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.07,0.1,355,0.00769230769231,0,0,0,25.455
2017/12/23,08:24:31,25.06,25.06,24.5,25.31,5,5,29,20,0.07,0.05,0.06,0.05,360,0.0,0,0,0,24.9825
2017/12/26,06:30:12,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.05,0,0,0,25.1125
2017/12/25,09:28:33,25.06,25.06,24.56,25.44,7,8,37,24,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.03
2017/12/23,07:29:53,25.06,25.06,24.44,25.31,2,2,11,7,0.08,0.05,0.07,0.05,355,0.0269230769231,0,0,0,24.9675
2017/12/23,02:32:13,25.25,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.05,365,0.0,0,0,0,25.265
2017/12/25,11:29:02,25.19,25.19,24.94,25.75,12,14,55,39,0.08,0.04,0.05,0.1,355,0.0,0,0,0,25.2675
2017/12/25,13:11:40,25.31,25.31,25.19,25.94,18,20,77,55,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.4375
2017/12/24,00:14:12,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,25.3775
2017/12/22,19:41:42,26.31,26.94,26.0,26.38,0,0,0,0,0.07,0.05,0.06,0.06,1250,1.10769230769,0,0,0,26.4075
2017/12/26,02:15:25,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0,25.33
2017/12/25,10:25:44,25.06,25.13,24.75,25.63,10,11,47,33,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.1425
2017/12/22,19:09:02,26.31,27.94,26.06,26.38,150,239,180,10,1.29,0.35,0.21,0.18,1220,1.28846153846,0,0,3,26.6725
2017/12/25,15:55:34,25.44,25.44,25.44,26.13,7,9,40,29,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.6125
2017/12/22,20:00:05,26.13,26.38,25.75,26.19,0,0,0,0,0.07,0.04,0.06,0.06,1055,-4.67692307692,0,0,0,26.1125
2017/12/23,19:43:36,26.19,26.13,25.94,26.25,115,19,181,7,0.08,0.05,0.37,0.07,1025,0.35,0,0,2,26.1275
2018/01/11,01:12:28,25.19,25.25,24.81,25.31,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.14
2017/12/22,18:30:14,26.25,26.63,25.94,26.44,150,236,180,11,0.4,1.49,0.99,0.29,1090,2.14615384615,0,1,3,26.315
2017/12/25,15:55:03,25.44,25.44,25.38,26.19,7,10,40,29,0.07,0.04,0.06,0.1,355,0.0,0,0,0,25.6125
2017/12/23,01:38:06,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0,0,25.3125
2017/12/23,00:36:49,25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.05,0.06,375,0.0,0,0,0,25.3475
2017/12/23,07:14:03,25.06,25.06,24.44,25.31,1,0,6,5,0.08,0.05,0.06,0.06,355,0.0,0,0,0,24.9675
2017/12/23,17:49:44,26.25,26.13,25.81,26.38,150,236,186,11,0.21,0.23,0.1,0.07,805,1.27307692308,0,0,3,26.1425
2017/12/23,21:31:20,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,615,-2.68461538462,0,0,0,25.6425
2017/12/23,20:40:16,25.88,25.81,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.06,825,-1.46538461538,0,0,0,25.8125
2017/12/22,16:20:32,26.06,25.75,25.56,26.31,116,26,43,24,0.43,0.21,0.17,0.15,625,0.888461538462,1,0,1,25.92
2018/01/10,22:24:59,25.31,25.38,24.94,25.44,0,0,0,0,0.07,0.04,0.06,0.08,355,0.0,0,0,0,25.2675
2017/12/24,06:02:56,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0692307692308,0,0,0,25.11
2018/01/10,18:55:08,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.06,0.09,635,-1.35384615385,0,0,0,25.6425
2018/01/10,19:52:50,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,450,-1.4,0,0,0,25.47
2017/12/23,00:21:30,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.207692307692,0,0,0,25.3775
2017/12/25,14:10:23,25.38,25.38,25.31,26.0,19,23,80,59,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.5175
2017/12/25,21:42:15,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.06,0.06,0.11,355,-0.0230769230769,0,0,0,25.455
2017/12/23,05:06:25,25.19,25.13,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.095
2017/12/22,15:42:15,26.0,25.88,25.63,26.25,119,33,66,41,0.1,0.16,0.12,0.14,565,-0.688461538462,0,0,1,25.94
2017/12/23,17:54:50,26.19,26.13,25.81,26.31,150,235,186,11,0.63,0.26,0.13,0.08,825,1.83461538462,0,0,3,26.11
2017/12/22,23:31:59,25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.07,385,0.0,0,0,0,25.4225
2018/01/11,01:15:01,25.25,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14
2017/12/23,00:14:21,25.38,25.38,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.161538461538,0,0,0,25.3775
2017/12/23,10:32:10,25.13,25.13,24.75,25.63,10,11,50,35,0.08,0.06,0.06,0.06,360,0.138461538462,0,0,0,25.16
2017/12/23,04:45:29,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.07,0.05,360,0.0,0,0,0,25.1125
2017/12/22,18:47:05,26.31,26.63,26.06,26.44,150,235,180,10,0.41,0.29,2.04,0.26,1170,2.58846153846,0,1,3,26.36
2017/12/23,15:54:51,25.94,26.81,25.5,26.31,119,24,41,30,1.01,0.18,0.21,0.18,450,1.35,1,0,1,26.14
2017/12/22,14:59:22,25.88,26.06,25.75,26.31,14,18,82,51,0.08,0.04,0.07,0.07,715,-2.74230769231,0,0,0,26.0
2018/01/10,18:50:02,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.07,0.09,660,-2.78846153846,0,0,0,25.6425
2017/12/23,06:17:23,25.06,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.05,355,-0.0961538461538,0,0,0,24.985
2017/12/24,08:32:01,25.13,25.13,24.56,25.5,6,6,33,21,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.08
2018/01/11,07:15:29,25.06,25.06,24.5,25.13,0,0,5,4,0.08,0.04,0.06,0.08,345,0.0,0,0,0,24.9375
2017/12/24,03:01:10,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.06,360,-0.0846153846154,0,0,0,25.28
2017/12/23,18:20:22,26.25,26.31,25.88,26.44,149,234,185,10,0.09,0.47,0.29,0.11,965,2.06538461538,0,1,3,26.22
2017/12/25,22:40:58,25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0,0,25.455
2017/12/26,01:39:40,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,25.33
2017/12/25,21:23:52,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.06,0.06,0.1,355,-0.0384615384615,0,0,0,25.455
2017/12/25,12:07:20,25.25,25.19,25.0,25.81,17,20,74,53,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.3125
2017/12/22,21:11:34,25.69,25.75,25.38,25.94,0,0,0,0,0.08,0.04,0.06,0.06,685,-2.03461538462,0,0,0,25.69
2017/12/25,11:11:41,25.19,25.19,24.88,25.81,12,14,54,40,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.2675
2018/01/10,22:16:49,25.38,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.08,355,-0.184615384615,0,0,0,25.3
2017/12/22,15:18:15,25.81,25.88,25.69,26.38,14,16,80,50,0.07,0.05,0.06,0.07,625,-2.6,0,0,0,25.94
2017/12/22,13:13:40,25.94,28.38,25.56,26.19,161,249,228,70,0.52,0.42,1.03,0.33,845,8.83846153846,1,1,3,26.5175
